Index,Position_before,Position,Statement
1172,./contrib/afp-2025-02-12/thys/Randomised_BSTs/Randomised_BSTs.thy:303:0:0,./contrib/afp-2025-02-12/thys/Randomised_BSTs/Randomised_BSTs.thy:307:2:0,"theorem split_random_bst:
  assumes ""finite A""
  shows   ""map_pmf (split_bst x) (random_bst A) =
             pair_pmf (random_bst {y\<in>A. y < x}) (random_bst {y\<in>A. y > x})""
  "
1173,./contrib/afp-2025-02-12/thys/DiscretePricing/Fair_Price.thy:19:0:0,./contrib/afp-2025-02-12/thys/DiscretePricing/Fair_Price.thy:23:2:0,"lemma AE_eq_trans[trans]:
  assumes ""AE x in M. A x = B x""
  and ""AE x in M. B x = C x""
  shows ""AE x in M. A x = C x""
  "
1174,./contrib/afp-2025-02-12/thys/Binomial-Heaps/SkewBinomialHeap.thy:49:0:0,./contrib/afp-2025-02-12/thys/Binomial-Heaps/SkewBinomialHeap.thy:51:2:0,"lemma ttm_children: ""tree_to_multiset t = 
  {#(val t,prio t)#} + queue_to_multiset (children t)""
  "
1175,./contrib/afp-2025-02-12/thys/PLM/TAO_9_PLM.thy:34:2:0,./contrib/afp-2025-02-12/thys/PLM/TAO_9_PLM.thy:36:4:0,"lemma modus_ponens[PLM]:
    ""\<lbrakk>[\<phi> in v]; [\<phi> \<^bold>\<rightarrow> \<psi> in v]\<rbrakk> \<Longrightarrow> [\<psi> in v]""
    "
1176,./contrib/afp-2025-02-12/thys/Echelon_Form/Rings2.thy:17:0:0,./contrib/afp-2025-02-12/thys/Echelon_Form/Rings2.thy:21:2:0,"lemma chain_le:
  fixes I::""nat => 'a set""
  assumes inc: ""\<forall>n. I(n) \<subseteq> I(n+1)""
  shows ""\<forall>n\<le>m. I(n) \<subseteq> I(m)""
  "
1177,./contrib/afp-2025-02-12/thys/LinearQuantifierElim/Thys/QEdlo_fr.thy:28:0:0,./contrib/afp-2025-02-12/thys/LinearQuantifierElim/Thys/QEdlo_fr.thy:31:0:0,"lemma I_subst\<^sub>21:
 ""nqfree f \<Longrightarrow> xs!l < xs!u \<Longrightarrow> DLO.I (subst\<^sub>2 l u f) xs
 \<Longrightarrow> xs!l < x \<Longrightarrow> x < xs!u \<Longrightarrow> DLO.I f (x#xs)""
"
1178,./contrib/afp-2025-02-12/thys/Poincare_Disc/Poincare_Lines_Ideal_Points.thy:124:0:0,./contrib/afp-2025-02-12/thys/Poincare_Disc/Poincare_Lines_Ideal_Points.thy:128:0:0,"lemma calc_ideal_point_1_unit:
  assumes ""is_real A"" ""(cmod B)\<^sup>2 > (cmod A)\<^sup>2""
  assumes ""(z1, z2) = calc_ideal_point1_cvec A B""
  shows ""z1 * cnj z1 = z2 * cnj z2""
"
1179,./contrib/afp-2025-02-12/thys/Amortized_Complexity/Pairing_Heap_List1_Analysis.thy:19:0:0,./contrib/afp-2025-02-12/thys/Amortized_Complexity/Pairing_Heap_List1_Analysis.thy:20:0:0,"lemma merge_Empty[simp]: ""merge heap.Empty h = h""
"
1180,./contrib/afp-2025-02-12/thys/Quantales/Quantic_Nuclei_Conuclei.thy:24:0:0,./contrib/afp-2025-02-12/thys/Quantales/Quantic_Nuclei_Conuclei.thy:25:2:0,"lemma nuc_lax: ""nucleus f \<Longrightarrow> f x \<cdot> f y \<le> f (x \<cdot> y)""
  "
1181,./contrib/afp-2025-02-12/thys/LTL/Equivalence_Relations.thy:19:0:0,./contrib/afp-2025-02-12/thys/LTL/Equivalence_Relations.thy:21:2:0,"lemma ltl_lang_equiv_equivp:
  ""equivp (\<sim>\<^sub>L)""
  "
1182,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:16:0:0,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:17:2:0,"lemma times2_conv_add: ""(j::nat) + j = 2*j""
  "
1183,./contrib/afp-2025-02-12/thys/MFOTL_Monitor/Examples.thy:15:0:0,./contrib/afp-2025-02-12/thys/MFOTL_Monitor/Examples.thy:15:44:0,"lemma ""mmonitorable \<phi>\<^sub>e\<^sub>x"" "
1184,./contrib/afp-2025-02-12/thys/UPF_Firewall/FWNormalisation/NormalisationIntegerPortProof.thy:49:0:0,./contrib/afp-2025-02-12/thys/UPF_Firewall/FWNormalisation/NormalisationIntegerPortProof.thy:50:2:0,"lemma ConcAssoc: ""C((A \<oplus> B) \<oplus> D) = C(A \<oplus> (B \<oplus> D))""
  "
1185,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence.thy:18:2:0,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence.thy:21:4:0,"lemma list_pred_cases:
    assumes ""list_all P xs""
    obtains (nil) ""xs = []"" | (cons) y ys where ""xs = y # ys"" ""P y"" ""list_all P ys""
    "
1186,./contrib/afp-2025-02-12/thys/Tarskis_Geometry/Hyperbolic_Tarski.thy:22:0:0,./contrib/afp-2025-02-12/thys/Tarskis_Geometry/Hyperbolic_Tarski.thy:23:2:0,"lemma M_symmatrix: ""symmatrix M""
  "
1187,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:27:0:0,./contrib/afp-2025-02-12/thys/Word_Lib/Word_Lemmas.thy:29:2:0,"lemma word_max_le_or:
  ""max x y \<le> x OR y"" for x :: ""'a::len word""
  "
1188,./contrib/afp-2025-02-12/thys/Monad_Memo_DP/heap_monad/DP_CRelVH.thy:36:0:0,./contrib/afp-2025-02-12/thys/Monad_Memo_DP/heap_monad/DP_CRelVH.thy:39:2:0,"lemma consistentDP_intro:
  assumes ""\<And>param. Transfer.Rel (crel_vs (=)) (dp param) (dp\<^sub>T param)""
  shows ""consistentDP dp\<^sub>T""
  "
1189,./contrib/afp-2025-02-12/thys/Hybrid_Logic/Hybrid_Logic.thy:43:0:0,./contrib/afp-2025-02-12/thys/Hybrid_Logic/Hybrid_Logic.thy:44:2:0,"lemma sub_nominals: \<open>nominals (sub f p) = f ` nominals p\<close>
  "
1190,./contrib/afp-2025-02-12/thys/Heard_Of/HOModel.thy:73:0:0,./contrib/afp-2025-02-12/thys/Heard_Of/HOModel.thy:76:2:0,"lemma consensus_then_weak_consensus:
  assumes ""consensus vals dec rho""
  shows ""weak_consensus vals dec rho""
  "
1191,./contrib/afp-2025-02-12/thys/Syntax_Independent_Logic/Deduction_Q.thy:44:0:0,./contrib/afp-2025-02-12/thys/Syntax_Independent_Logic/Deduction_Q.thy:49:0:0,"lemma nprv_ballI:
""nprv (insert (LLq (Var x) t) F) \<phi> \<Longrightarrow>
 F \<subseteq> fmla \<Longrightarrow> finite F \<Longrightarrow> \<phi> \<in> fmla \<Longrightarrow> t \<in> trm \<Longrightarrow> x \<in> var \<Longrightarrow>
 x \<notin> (\<Union>\<phi> \<in> F. Fvars \<phi>) \<Longrightarrow> x \<notin> FvarsT t \<Longrightarrow>
 nprv F (ball x t \<phi>)""
"
1192,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence.thy:18:2:0,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence.thy:21:4:0,"lemma list_pred_cases:
    assumes ""list_all P xs""
    obtains (nil) ""xs = []"" | (cons) y ys where ""xs = y # ys"" ""P y"" ""list_all P ys""
    "
1193,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Tangent_Space.thy:6:0:0,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Tangent_Space.thy:8:0:0,"lemma linear_imp_linear_on: ""linear_on A B scaleR scaleR f"" if ""linear f""
  ""subspace A"" ""subspace B""
"
1194,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra2.thy:27:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra2.thy:30:0:0,"lemma (in Order) less_and_segment:""b \<in> carrier D \<Longrightarrow>
      (\<forall>a.((a \<prec> b \<and> a \<in> carrier D) \<longrightarrow> (Q a))) = 
      (\<forall>a\<in>carrier (Iod D (segment D b)).(Q a))""
"
1195,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Term.thy:32:0:0,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Term.thy:33:2:0,"lemma gt_sym_antisym: ""f >\<^sub>s g \<Longrightarrow> \<not> g >\<^sub>s f""
  "
1196,./contrib/afp-2025-02-12/thys/Lambert_W/Lambert_W.thy:18:0:0,./contrib/afp-2025-02-12/thys/Lambert_W/Lambert_W.thy:24:0:0,"lemma asymp_equiv_sandwich':
  fixes f :: ""'a \<Rightarrow> real""
  assumes ""\<And>c'. c' \<in> {l<..<c} \<Longrightarrow> eventually (\<lambda>x. f x \<ge> c' * g x) F""
  assumes ""\<And>c'. c' \<in> {c<..<u} \<Longrightarrow> eventually (\<lambda>x. f x \<le> c' * g x) F""
  assumes ""l < c"" ""c < u"" and [simp]: ""c \<noteq> 0""
  shows   ""f \<sim>[F] (\<lambda>x. c * g x)""
"
1197,./contrib/afp-2025-02-12/thys/Polynomials/OAlist.thy:28:0:0,./contrib/afp-2025-02-12/thys/Polynomials/OAlist.thy:31:2:0,"lemma min_list_param_in:
  assumes ""xs \<noteq> []""
  shows ""min_list_param rel xs \<in> set xs""
  "
1198,./contrib/afp-2025-02-12/thys/Timed_Automata/Paths_Cycles.thy:7:0:0,./contrib/afp-2025-02-12/thys/Timed_Automata/Paths_Cycles.thy:10:0:0,"lemma length_eq_distinct:
  assumes ""set xs = set ys"" ""distinct xs"" ""length xs = length ys""
  shows ""distinct ys""
"
1199,./contrib/afp-2025-02-12/thys/Syntax_Independent_Logic/Prelim.thy:13:0:0,./contrib/afp-2025-02-12/thys/Syntax_Independent_Logic/Prelim.thy:13:90:0,"lemma Un_Diff2: ""B \<inter> C = {} \<Longrightarrow> A \<union> B - C = A - C \<union> B"" "
1200,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/FO_Ordered_Resolution.thy:42:0:0,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/FO_Ordered_Resolution.thy:43:2:0,"lemma Bex_cartesian_product: ""(\<exists>xy \<in> A \<times> B. P xy) \<equiv> (\<exists>x \<in> A. \<exists>y \<in> B. P (x, y))""
  "
1201,./contrib/afp-2025-02-12/thys/HOLCF-Prelude/Data_List.thy:420:0:0,./contrib/afp-2025-02-12/thys/HOLCF-Prelude/Data_List.thy:423:0:0,"lemma finite_list_upwards:
  assumes ""finite_list xs"" and ""xs \<sqsubseteq> ys""
  shows ""finite_list ys""
"
1202,./contrib/afp-2025-02-12/thys/Saturation_Framework/Lifting_to_Non_Ground_Calculi.thy:45:0:0,./contrib/afp-2025-02-12/thys/Saturation_Framework/Lifting_to_Non_Ground_Calculi.thy:45:108:0,lemma \<G>_subset: \<open>N1 \<subseteq> N2 \<Longrightarrow> \<G>_Fset N1 \<subseteq> \<G>_Fset N2\<close> 
1203,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:37:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:38:0:0,"lemma (in Group) contain_commutator:""\<lbrakk>G \<guillemotright> H; (commutators G) \<subseteq> H\<rbrakk> \<Longrightarrow> G \<triangleright> H"" 
"
1204,./contrib/afp-2025-02-12/thys/Ergodic_Theory/Invariants.thy:813:0:0,./contrib/afp-2025-02-12/thys/Ergodic_Theory/Invariants.thy:817:0:0,"theorem birkhoff_theorem_AE_nonergodic:
  fixes f::""'a \<Rightarrow> real""
  assumes ""integrable M f""
  shows ""AE x in M. (\<lambda>n. birkhoff_sum f n x / n) \<longlonglongrightarrow> real_cond_exp M Invariants f x""
"
1205,./contrib/afp-2025-02-12/thys/Timed_Automata/Floyd_Warshall.thy:9:0:0,./contrib/afp-2025-02-12/thys/Timed_Automata/Floyd_Warshall.thy:10:0:0,"lemma distinct_list_single_elem_decomp: ""{xs. set xs \<subseteq> {0} \<and> distinct xs} = {[], [0]}""
"
1206,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetIntervalStep.thy:30:0:0,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetIntervalStep.thy:31:0:0,"lemma inext_UNIV: ""inext n UNIV = Suc n""
"
1207,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Finite_Field_Record_Based.thy:40:0:0,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Finite_Field_Record_Based.thy:41:2:0,"lemma mod_nonneg_pos_int[simp]: ""x \<ge> 0 \<Longrightarrow> y > 0 \<Longrightarrow> mod_nonneg_pos_int x y = (x mod y)"" 
  "
1208,./contrib/afp-2025-02-12/thys/JinjaThreads/MM/JMM_Spec.thy:127:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/MM/JMM_Spec.thy:132:0:0,"lemma action_loc_aux_intros [intro?]:
  ""P \<turnstile> class_type_of hT has F:T (fm) in D \<Longrightarrow> (ad, CField D F) \<in> action_loc_aux P (NormalAction (NewHeapElem ad hT))""
  ""n < n' \<Longrightarrow> (ad, ACell n) \<in> action_loc_aux P (NormalAction (NewHeapElem ad (Array_type T n')))""
  ""(ad, al) \<in> action_loc_aux P (NormalAction (WriteMem ad al v))""
  ""(ad, al) \<in> action_loc_aux P (NormalAction (ReadMem ad al v))""
"
1209,./contrib/afp-2025-02-12/thys/Decreasing-Diagrams/Decreasing_Diagrams.thy:43:0:0,./contrib/afp-2025-02-12/thys/Decreasing-Diagrams/Decreasing_Diagrams.thy:45:2:0,"lemma count_diff [simp]:
  ""count (M -s A) a = count M a * of_bool (a \<notin> A)""
  "
1210,./contrib/afp-2025-02-12/thys/Category2/Category.thy:55:0:0,./contrib/afp-2025-02-12/thys/Category2/Category.thy:56:0:0,"lemma MakeCatMapsTo: ""f maps\<^bsub>C\<^esub> X to Y \<Longrightarrow> f maps\<^bsub>MakeCat C\<^esub> X to Y""
"
1211,./contrib/afp-2025-02-12/thys/Planarity_Certificates/Planarity/Graph_Genus.thy:7:0:0,./contrib/afp-2025-02-12/thys/Planarity_Certificates/Planarity/Graph_Genus.thy:11:0:0,"lemma nat_diff_mod_right:
  fixes a b c :: nat
  assumes ""b < a""
  shows ""(a - b) mod c = (a - b mod c) mod c""
"
1212,./contrib/afp-2025-02-12/thys/JinjaThreads/Framework/FWBisimDeadlock.thy:15:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Framework/FWBisimDeadlock.thy:19:0:0,"lemma actions_ok1_ex_actions_ok2:
  assumes ""r1.actions_ok s1 t ta1""
  and ""ta1 \<sim>m ta2""
  obtains s2 where ""r2.actions_ok s2 t ta2""
"
1213,./contrib/afp-2025-02-12/thys/Stream-Fusion/StreamFusion.thy:38:0:0,./contrib/afp-2025-02-12/thys/Stream-Fusion/StreamFusion.thy:42:0:0,"lemma unfold_mapStep:
  fixes f :: ""'a \<rightarrow> 'b"" and h :: ""'s \<rightarrow> ('a, 's) Step""
  assumes ""s \<noteq> \<bottom>""
  shows ""unfold\<cdot>(mapStep\<cdot>f\<cdot>h)\<cdot>s = mapL\<cdot>f\<cdot>(unfold\<cdot>h\<cdot>s)""
"
1214,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetIntervalStep.thy:30:0:0,./contrib/afp-2025-02-12/thys/List-Infinite/CommonSet/SetIntervalStep.thy:31:0:0,"lemma inext_UNIV: ""inext n UNIV = Suc n""
"
1215,./contrib/afp-2025-02-12/thys/LTL_Master_Theorem/Logical_Characterization/Extra_Equivalence_Relations.thy:25:0:0,./contrib/afp-2025-02-12/thys/LTL_Master_Theorem/Logical_Characterization/Extra_Equivalence_Relations.thy:27:0:0,"lemma Unf_sound:
  ""w \<Turnstile>\<^sub>n Unf \<phi> \<longleftrightarrow> w \<Turnstile>\<^sub>n \<phi>""
"
1216,./contrib/afp-2025-02-12/thys/ZFC_in_HOL/ZFC_in_HOL.thy:26:0:0,./contrib/afp-2025-02-12/thys/ZFC_in_HOL/ZFC_in_HOL.thy:27:2:0,"lemma mem_not_refl [simp]: ""i \<notin> elts i""
  "
1217,./contrib/afp-2025-02-12/thys/pGCL/Induction.thy:46:0:0,./contrib/afp-2025-02-12/thys/pGCL/Induction.thy:48:2:0,"lemma Inf_exp_lower:
  ""\<lbrakk> P \<in> S; \<forall>P\<in>S. nneg P \<rbrakk> \<Longrightarrow> Inf_exp S \<le> P""
  "
1218,./contrib/afp-2025-02-12/thys/Probabilistic_Timed_Automata/library/Lib.thy:13:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_Timed_Automata/library/Lib.thy:15:0:0,"lemma measurable_pred_stream[measurable]:
  fixes P shows ""Measurable.pred (stream_space (count_space UNIV)) (pred_stream P)""
"
1219,./contrib/afp-2025-02-12/thys/Pi_Calculus/Strong_Late_Bisim_Subst_SC.thy:9:0:0,./contrib/afp-2025-02-12/thys/Pi_Calculus/Strong_Late_Bisim_Subst_SC.thy:14:0:0,"lemma matchId:
  fixes a :: name
  and   P :: pi

  shows ""[a\<frown>a]P \<sim>\<^sup>s P""
"
1220,./contrib/afp-2025-02-12/thys/MSO_Regex_Equivalence/WS1S.thy:19:0:0,./contrib/afp-2025-02-12/thys/MSO_Regex_Equivalence/WS1S.thy:21:0:0,"lemma (in wellorder) min_Least:
  ""\<lbrakk>\<exists>n. P n; \<exists>n. Q n\<rbrakk> \<Longrightarrow> min (Least P) (Least Q) = (LEAST n. P n \<or> Q n)""
"
1221,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:16:0:0,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:17:2:0,"lemma times2_conv_add: ""(j::nat) + j = 2*j""
  "
1222,./contrib/afp-2025-02-12/thys/Probabilistic_Prime_Tests/Jacobi_Symbol.thy:33:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_Prime_Tests/Jacobi_Symbol.thy:34:2:0,"lemma Jacobi_0_right [simp]: ""Jacobi a 0 = 0""
  "
1223,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Finite_Field_Record_Based.thy:40:0:0,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Finite_Field_Record_Based.thy:41:2:0,"lemma mod_nonneg_pos_int[simp]: ""x \<ge> 0 \<Longrightarrow> y > 0 \<Longrightarrow> mod_nonneg_pos_int x y = (x mod y)"" 
  "
1224,./contrib/afp-2025-02-12/thys/BNF_Operations/Compose.thy:65:0:0,./contrib/afp-2025-02-12/thys/BNF_Operations/Compose.thy:66:2:0,"theorem Hmap_id: ""Hmap id id = id""
  "
1225,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Matrix.thy:59:0:0,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Matrix.thy:59:67:0,"lemma carrier_vec_dim_vec[simp]: ""v \<in> carrier_vec (dim_vec v)"" "
1226,./contrib/afp-2025-02-12/thys/Fermat3_4/Quad_Form.thy:40:0:0,./contrib/afp-2025-02-12/thys/Fermat3_4/Quad_Form.thy:42:0:0,"lemma prime_power_dvd_cancel_right:
  ""p ^ n dvd a"" if ""prime (p::'a::semiring_gcd)"" ""\<not> p dvd b"" ""p ^ n dvd a * b""
"
1227,./contrib/afp-2025-02-12/thys/Planarity_Certificates/Verification/Check_Planarity_Verification.thy:48:0:0,./contrib/afp-2025-02-12/thys/Planarity_Certificates/Verification/Check_Planarity_Verification.thy:52:2:0,"lemma mkg_simps:
  ""verts (mk_graph IG) = set (ig_verts IG)""
  ""tail (mk_graph IG) = ig_tail IG""
  ""head (mk_graph IG) = ig_head IG""
  "
1228,./contrib/afp-2025-02-12/thys/Cayley_Hamilton/Square_Matrix.thy:10:0:0,./contrib/afp-2025-02-12/thys/Cayley_Hamilton/Square_Matrix.thy:11:2:0,"lemma smult_axis: ""x *s axis i y = axis i (x * y::_::mult_zero)""
  "
1229,./contrib/afp-2025-02-12/thys/LLL_Basis_Reduction/LLL_Impl.thy:27:0:0,./contrib/afp-2025-02-12/thys/LLL_Basis_Reduction/LLL_Impl.thy:29:0:0,"lemma round_num_denom: ""round_num_denom num denom = 
  round (of_int num / rat_of_int denom)"" 
"
1230,./contrib/afp-2025-02-12/thys/Goedel_Incompleteness/Standard_Model_More.thy:49:0:0,./contrib/afp-2025-02-12/thys/Goedel_Incompleteness/Standard_Model_More.thy:52:2:0,"lemma isTrue_prv_PPf_prf_or_neg:
""prf \<in> proof \<Longrightarrow> \<phi> \<in> fmla \<Longrightarrow> Fvars \<phi> = {} \<Longrightarrow>
    bprv (PPf (encPf prf) \<langle>\<phi>\<rangle>) \<or> bprv (neg (PPf (encPf prf) \<langle>\<phi>\<rangle>))""
  "
1231,./contrib/afp-2025-02-12/thys/AWN/OInvariants.thy:39:0:0,./contrib/afp-2025-02-12/thys/AWN/OInvariants.thy:44:2:0,"lemma oreachable_local' [elim]:
  assumes ""(\<sigma>, p) \<in> oreachable A S U""
      and ""((\<sigma>, p), a, (\<sigma>', p')) \<in> trans A""
      and ""S \<sigma> \<sigma>' a""
    shows ""(\<sigma>', p') \<in> oreachable A S U""
  "
1232,./contrib/afp-2025-02-12/thys/List_Inversions/List_Inversions.thy:26:0:0,./contrib/afp-2025-02-12/thys/List_Inversions/List_Inversions.thy:27:2:0,"lemma inversions_subset: ""inversions xs \<subseteq> Sigma {..<length xs} (\<lambda>i. {i<..<length xs})""
  "
1233,./contrib/afp-2025-02-12/thys/Euler_Partition/Euler_Partition.thy:17:0:0,./contrib/afp-2025-02-12/thys/Euler_Partition/Euler_Partition.thy:21:0:0,"lemma power_div_nat:
  assumes ""c \<le> b""
  assumes ""a > 0""
  shows  ""(a :: nat) ^ b div a ^ c = a ^ (b - c)""
"
1234,./contrib/afp-2025-02-12/thys/Isabelle_Marries_Dirac/Complex_Vectors.thy:20:0:0,./contrib/afp-2025-02-12/thys/Isabelle_Marries_Dirac/Complex_Vectors.thy:22:2:0,"lemma cpx_cring_is_field [simp]:
  ""field cpx_rng""
  "
1235,./contrib/afp-2025-02-12/thys/PLM/TAO_9_PLM.thy:34:2:0,./contrib/afp-2025-02-12/thys/PLM/TAO_9_PLM.thy:36:4:0,"lemma modus_ponens[PLM]:
    ""\<lbrakk>[\<phi> in v]; [\<phi> \<^bold>\<rightarrow> \<psi> in v]\<rbrakk> \<Longrightarrow> [\<psi> in v]""
    "
1236,./contrib/afp-2025-02-12/thys/Tarskis_Geometry/Projective.thy:25:2:0,./contrib/afp-2025-02-12/thys/Tarskis_Geometry/Projective.thy:26:2:0,"lemma proportionality_refl_on: ""refl_on local.non_zero_vectors local.proportionality""
  "
1237,./contrib/afp-2025-02-12/thys/Hoare_Time/Big_StepT.thy:73:0:0,./contrib/afp-2025-02-12/thys/Hoare_Time/Big_StepT.thy:74:0:0,"lemma ""(IF b THEN SKIP ELSE SKIP, s) \<Rightarrow> x \<Down> t \<Longrightarrow> t = s""
"
1238,./contrib/afp-2025-02-12/thys/Allen_Calculus/axioms.thy:42:0:0,./contrib/afp-2025-02-12/thys/Allen_Calculus/axioms.thy:43:2:0,"lemma  (in interval) trans2:""\<lbrakk>p\<parallel>t; t\<parallel>r; r\<parallel>q\<rbrakk> \<Longrightarrow> \<not>p\<parallel>q""
  "
1240,./contrib/afp-2025-02-12/thys/EdmondsKarp_Maxflow/EdmondsKarp_Impl.thy:30:4:0,./contrib/afp-2025-02-12/thys/EdmondsKarp_Maxflow/EdmondsKarp_Impl.thy:31:6:0,"lemma cfi_rel_alt: ""cfi_rel = {(cf,f). cf = residualGraph c f \<and> NFlow c s t f}""
      "
1241,./contrib/afp-2025-02-12/thys/Hoare_Time/Quant_Hoare.thy:126:0:0,./contrib/afp-2025-02-12/thys/Hoare_Time/Quant_Hoare.thy:127:0:0,"theorem hoare2_sound: ""\<turnstile>\<^sub>2 {P}c{ Q}  \<Longrightarrow>  \<Turnstile>\<^sub>2 {P}c{ Q}""  
"
1242,./contrib/afp-2025-02-12/thys/Algebraic_VCs/AVC_KAD/VC_KAD_dual.thy:26:0:0,./contrib/afp-2025-02-12/thys/Algebraic_VCs/AVC_KAD/VC_KAD_dual.thy:27:2:0,"lemma r_ad [simp]: ""r (ad p) = ad p""
  "
1243,./contrib/afp-2025-02-12/thys/Smith_Normal_Form/Elementary_Divisor_Rings.thy:31:0:0,./contrib/afp-2025-02-12/thys/Smith_Normal_Form/Elementary_Divisor_Rings.thy:36:2:0,"lemma admits_triangular_reduction_intro:
  assumes ""invertible_mat (U::'a::comm_ring_1 mat)"" 
    and ""U \<in> carrier_mat (dim_col A) (dim_col A)""
    and ""lower_triangular (A*U)""
  shows ""admits_triangular_reduction A"" 
  "
1244,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:30:0:0,./contrib/afp-2025-02-12/thys/Groebner_Macaulay/Cone_Decomposition.thy:31:2:0,"lemma quot_set_iff: ""a \<in> A \<div> x \<longleftrightarrow> x * a \<in> A""
  "
1245,./contrib/afp-2025-02-12/thys/Factored_Transition_System_Bounding/TopologicalProps.thy:52:0:0,./contrib/afp-2025-02-12/thys/Factored_Transition_System_Bounding/TopologicalProps.thy:53:0:0,"lemma finite_PLS: ""finite (PLS s as)""
"
1246,./contrib/afp-2025-02-12/thys/Algebraic_VCs/AVC_KAD/VC_KAD_scratch.thy:40:0:0,./contrib/afp-2025-02-12/thys/Algebraic_VCs/AVC_KAD/VC_KAD_scratch.thy:41:2:0,"lemma mult_isor: ""x \<le> y \<Longrightarrow> x \<cdot> z \<le> y \<cdot> z""   
  "
1247,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Berlekamp_Hensel.thy:33:0:0,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Berlekamp_Hensel.thy:44:0:0,"lemma berlekamp_hensel_main:
  assumes n: ""n \<noteq> 0""
    and res: ""berlekamp_hensel p n f = gs"" 
    and cop: ""coprime (lead_coeff f) p"" 
    and sf: ""square_free_m f"" 
    and berl: ""finite_field_factorization_int p f = (c,fs)"" 
  shows ""poly_mod.factorization_m (p ^ n) f (lead_coeff f, mset gs) \<comment> \<open>factorization mod \<open>p^n\<close>\<close>""
    and ""sort (map degree fs) = sort (map degree gs)""
    and ""\<And> g. g \<in> set gs \<Longrightarrow> monic g \<and> poly_mod.Mp (p^n) g = g \<and>  \<comment> \<open>monic and normalized\<close>
        poly_mod.irreducible_m p g \<and> \<comment> \<open>irreducibility even mod \<open>p\<close>\<close>
        poly_mod.degree_m p g = degree g  \<comment> \<open>mod \<open>p\<close> does not change degree of \<open>g\<close>\<close>""
"
1248,./contrib/afp-2025-02-12/thys/Network_Security_Policy_Verification/Security_Invariants/SINVAR_DomainHierarchyNG.thy:30:4:0,./contrib/afp-2025-02-12/thys/Network_Security_Policy_Verification/Security_Invariants/SINVAR_DomainHierarchyNG.thy:33:98:0,"lemma ""hierarchy_next [Department ''i20'' [], Department ''i8'' [Department ''CoffeeMachine'' [], Department ''TeaMachine'' []]] 
        (''i8''--Leaf)
        =
        Some (Department ''i8'' [Department ''CoffeeMachine'' [], Department ''TeaMachine'' []])"" "
1249,./contrib/afp-2025-02-12/thys/LTL_to_DRA/Semi_Mojmir.thy:113:0:0,./contrib/afp-2025-02-12/thys/LTL_to_DRA/Semi_Mojmir.thy:114:2:0,"lemma nonempty_\<Sigma>: ""\<Sigma> \<noteq> {}""
  "
1250,./contrib/afp-2025-02-12/thys/LocalLexing/Ladder.thy:22:0:0,./contrib/afp-2025-02-12/thys/LocalLexing/Ladder.thy:23:2:0,"lemma LeftDerivationFix_empty[simp]: ""is_sentence \<alpha> \<Longrightarrow> i < length \<alpha> \<Longrightarrow> LeftDerivationFix \<alpha> i [] i \<alpha>""
  "
